ID,p,event
3756,0.927,1
3757,0.16300000000000003,0
3758,0.07799999999999999,0
3759,0.9560000000000001,1
3760,0.829,1
3761,0.882,1
3762,0.889,1
3763,0.92,1
3764,0.9679999999999999,1
3765,0.11499999999999998,0
3766,0.899,1
3767,0.92,1
3768,0.9850000000000001,1
3769,0.13,0
3770,0.126,0
3771,1.0187099979203384e-09,0
3772,0.026000000000000006,0
3773,0.9390000000000001,1
3774,0.094,0
3775,0.147,0
3776,0.04500000000000001,0
3777,0.16000000000000003,0
3778,0.936,1
3779,0.867,1
3780,0.8129999999999998,1
3781,0.857,1
3782,0.014000000000000005,0
3783,0.075,0
3784,0.11600000000000002,0
3785,0.13499999999999998,0
3786,0.9309999999999999,1
3787,0.08600000000000001,0
3788,0.075,0
3789,0.13999999999999999,0
3790,0.8169999999999998,1
3791,0.844,1
3792,0.9469999999999998,1
3793,0.8920000000000001,1
3794,0.904,1
3795,0.997,1
3796,0.188,0
3797,0.9069999999999999,1
3798,0.811,1
3799,0.133,0
3800,0.142,0
3801,0.085,0
3802,0.172,0
3803,0.037000000000000005,0
3804,0.19199999999999998,0
3805,0.9999999970552043,1
3806,0.9340000000000002,1
3807,0.852,1
3808,0.8510000000000001,1
3809,0.155,0
3810,0.9409999999999998,1
3811,0.9950000000000001,1
3812,0.822,1
3813,0.16000000000000003,0
3814,0.92,1
3815,0.033,0
3816,0.9060000000000001,1
3817,0.06099999999999999,0
3818,0.9609999999999999,1
3819,0.903,1
3820,0.9999999024066262,1
3821,0.884,1
3822,0.09699999999999999,0
3823,0.199,0
3824,0.152,0
3825,0.026000000000000006,0
3826,0.917,1
3827,0.9069999999999999,1
3828,0.878,1
3829,0.136,0
3830,0.06499999999999999,0
3831,0.073,0
3832,0.021,0
3833,0.018,0
3834,0.848,1
3835,0.185,0
3836,0.9609999999999999,1
3837,0.815,1
3838,0.9309999999999999,1
3839,0.8240000000000001,1
3840,0.005000000000000001,0
3841,0.9820000000000001,1
3842,0.9129999999999999,1
3843,0.17000000000000004,0
3844,0.9100000000000001,1
3845,0.8319999999999999,1
3846,4.2749398017578624e-12,0
3847,0.9739999999999999,1
3848,0.815,1
3849,0.015000000000000005,0
3850,0.9999999858009436,1
3851,2.1170651327650288e-07,0
3852,0.9760000000000001,1
3853,0.10400000000000001,0
3854,0.010999999999999998,0
3855,0.908,1
3856,0.8429999999999999,1
3857,0.9390000000000001,1
3858,0.04700000000000001,0
3859,0.9499999999999998,1
3860,0.8420000000000001,1
3861,0.805,1
3862,0.046000000000000006,0
3863,0.986,1
3864,0.025000000000000005,0
3865,0.126,0
3866,0.8649999999999999,1
3867,0.09,0
3868,0.9839999999999999,1
3869,0.8139999999999998,1
3870,0.9999996119522008,1
3871,0.079,0
3872,0.16400000000000003,0
3873,0.8200000000000001,1
3874,0.10200000000000001,0
3875,0.11999999999999997,0
3876,0.147,0
3877,0.822,1
3878,0.9820000000000001,1
3879,0.989,1
3880,0.8649999999999999,1
3881,0.99,1
3882,0.9790000000000001,1
3883,0.9160000000000001,1
3884,0.036,0
3885,0.17999999999999997,0
3886,0.06600000000000002,0
3887,0.11600000000000002,0
3888,0.002,0
3889,0.897,1
3890,0.8379999999999999,1
3891,0.806,1
3892,0.136,0
3893,0.959,1
3894,0.927,1
3895,0.969,1
3896,0.068,0
3897,0.112,0
3898,0.09699999999999999,0
3899,0.825,1
3900,0.959,1
3901,0.9129999999999999,1
3902,0.8740000000000001,1
3903,0.196,0
3904,0.9570000000000001,1
3905,0.167,0
3906,3.229801177553751e-09,0
3907,0.027000000000000003,0
3908,0.157,0
3909,0.035,0
3910,0.13999999999999999,0
3911,0.952,1
3912,0.9060000000000001,1
3913,0.8429999999999999,1
3914,0.8730000000000001,1
3915,0.852,1
3916,0.8390000000000001,1
3917,0.993,1
3918,0.904,1
3919,0.19700000000000004,0
3920,0.841,1
3921,0.073,0
3922,0.056999999999999995,0
3923,0.141,0
3924,0.027000000000000003,0
3925,0.823,1
3926,0.9839999999999999,1
3927,0.112,0
3928,0.831,1
3929,0.144,0
3930,0.09699999999999999,0
3931,0.046000000000000006,0
3932,0.11999999999999997,0
3933,0.807,1
3934,0.019,0
3935,0.006,0
3936,0.9160000000000001,1
3937,0.882,1
3938,0.072,0
3939,0.144,0
3940,0.105,0
3941,0.06900000000000002,0
3942,0.159,0
3943,0.98,1
3944,0.992,1
3945,0.989,1
3946,0.16300000000000003,0
3947,0.84,1
3948,0.166,0
3949,0.056999999999999995,0
3950,0.098,0
3951,0.936,1
3952,0.883,1
3953,0.831,1
3954,0.996,1
3955,0.11399999999999999,0
3956,0.040000000000000015,0
3957,0.8260000000000001,1
3958,0.809,1
3959,0.834,1
3960,0.993,1
3961,0.06099999999999999,0
3962,0.954,1
3963,0.16500000000000004,0
3964,0.996,1
3965,0.185,0
3966,0.117,0
3967,0.9999999729250869,1
3968,0.9089999999999999,1
3969,0.8589999999999999,1
3970,0.9329999999999999,1
3971,0.132,0
3972,0.08600000000000001,0
3973,0.18599999999999997,0
3974,0.18599999999999997,0
3975,0.11399999999999999,0
3976,0.845,1
3977,0.14800000000000002,0
3978,0.141,0
3979,0.195,0
3980,0.8240000000000001,1
3981,0.8510000000000001,1
3982,0.01600000000000001,0
3983,0.929,1
3984,0.9309999999999999,1
3985,0.898,1
3986,0.171,0
3987,0.8660000000000001,1
3988,0.8459999999999999,1
3989,0.007999999999999998,0
3990,0.989,1
3991,0.8139999999999998,1
3992,0.958,1
3993,0.159,0
3994,0.10999999999999999,0
3995,0.93,1
3996,0.847,1
3997,0.19300000000000003,0
3998,0.052000000000000005,0
3999,0.93,1
4000,0.9409999999999998,1
4001,0.9999999949217326,1
4002,0.14500000000000002,0
4003,0.09599999999999999,0
4004,0.043,0
4005,0.064,0
4006,0.8510000000000001,1
4007,0.823,1
4008,0.10200000000000001,0
4009,0.05000000000000001,0
4010,0.133,0
4011,0.872,1
4012,0.818,1
4013,0.943,1
4014,0.837,1
4015,0.8660000000000001,1
4016,0.9999998873167133,1
4017,0.021,0
4018,0.835,1
4019,0.09499999999999999,0
4020,0.155,0
4021,0.9509999999999998,1
4022,0.07000000000000002,0
4023,0.083,0
4024,0.8899999999999999,1
4025,0.898,1
4026,0.04700000000000001,0
4027,0.819,1
4028,0.189,0
4029,0.04700000000000001,0
4030,0.07799999999999999,0
4031,0.8390000000000001,1
4032,0.157,0
4033,0.195,0
4034,0.811,1
4035,0.175,0
4036,0.883,1
4037,0.068,0
4038,0.896,1
4039,0.154,0
4040,0.021,0
4041,0.141,0
4042,0.179,0
4043,0.958,1
4044,0.8379999999999999,1
4045,0.17800000000000002,0
4046,0.013000000000000001,0
4047,0.19199999999999998,0
4048,0.10000000000000002,0
4049,0.09200000000000001,0
4050,0.12100000000000001,0
4051,0.9570000000000001,1
4052,0.867,1
4053,0.162,0
4054,0.936,1
4055,0.051000000000000004,0
4056,0.8169999999999998,1
4057,0.094,0
4058,0.8740000000000001,1
4059,0.171,0
4060,0.143,0
4061,0.936,1
4062,1.0914567449327594e-24,0
4063,0.9060000000000001,1
4064,0.9499999999999998,1
4065,0.9160000000000001,1
4066,0.09200000000000001,0
4067,0.17300000000000001,0
4068,0.847,1
4069,0.03900000000000001,0
4070,0.063,0
4071,1.6682133062681768e-09,0
4072,0.887,1
4073,0.891,1
4074,0.18999999999999997,0
4075,0.13899999999999998,0
4076,0.019,0
4077,0.8120000000000002,1
4078,0.09299999999999999,0
4079,0.884,1
4080,0.16400000000000003,0
4081,0.9570000000000001,1
4082,0.898,1
4083,0.172,0
4084,0.147,0
4085,0.93,1
4086,0.882,1
4087,0.002,0
4088,0.008999999999999996,0
4089,0.9770000000000001,1
4090,0.861,1
4091,0.12399999999999997,0
4092,0.183,0
4093,0.142,0
4094,0.084,0
4095,0.17300000000000001,0
4096,0.008999999999999996,0
4097,0.002,0
4098,0.9499999999999998,1
4099,0.026000000000000006,0
4100,0.054,0
4101,0.06099999999999999,0
4102,0.9999999998988944,1
4103,0.12199999999999998,0
4104,0.93,1
4105,0.19300000000000003,0
4106,0.108,0
4107,0.825,1
4108,0.16000000000000003,0
4109,0.99,1
4110,0.9060000000000001,1
4111,0.8390000000000001,1
4112,0.181,0
4113,0.8730000000000001,1
4114,0.8139999999999998,1
4115,0.867,1
4116,0.041999999999999996,0
4117,0.888,1
4118,0.151,0
4119,0.133,0
4120,0.017,0
4121,0.953,1
4122,0.862,1
4123,0.10600000000000001,0
4124,0.9940000000000001,1
4125,0.852,1
4126,0.9839999999999999,1
4127,7.010586777856457e-15,0
4128,0.819,1
4129,0.937,1
4130,0.007,0
4131,0.0030000000000000014,0
4132,0.8129999999999998,1
4133,0.075,0
4134,0.876,1
4135,0.917,1
4136,0.9570000000000001,1
4137,0.176,0
4138,0.18999999999999997,0
4139,0.8020000000000002,1
4140,0.992,1
4141,0.010000000000000002,0
4142,0.172,0
4143,0.9649999999999999,1
4144,0.888,1
4145,0.11600000000000002,0
4146,0.8679999999999999,1
4147,1.0,1
4148,0.938,1
4149,0.897,1
4150,0.9649999999999999,1
4151,0.811,1
4152,0.166,0
4153,0.028,0
4154,0.134,0
4155,3.23378924121773e-11,0
4156,0.06200000000000001,0
4157,0.9420000000000001,1
4158,0.867,1
4159,0.181,0
4160,0.8329999999999999,1
4161,0.93,1
4162,0.142,0
4163,0.895,1
4164,0.088,0
4165,0.9409999999999998,1
4166,0.9839999999999999,1
4167,0.038,0
4168,0.113,0
4169,0.854,1
4170,0.993,1
4171,0.076,0
4172,0.033,0
4173,0.11999999999999997,0
4174,0.827,1
4175,0.18599999999999997,0
4176,0.177,0
4177,0.174,0
4178,0.11999999999999997,0
4179,0.04900000000000001,0
4180,0.149,0
4181,0.8550000000000001,1
4182,0.967,1
4183,0.9609999999999999,1
4184,0.978,1
4185,0.10000000000000002,0
4186,0.064,0
4187,0.17999999999999997,0
4188,0.007,0
4189,2.6364373627955896e-12,0
4190,0.825,1
4191,0.2,0
4192,0.9999999803202823,1
4193,0.8200000000000001,1
4194,1.0,1
4195,0.8459999999999999,1
4196,0.09200000000000001,0
4197,0.862,1
4198,0.914,1
4199,0.11399999999999999,0
4200,2.465755797809712e-13,0
4201,0.885,1
4202,0.05800000000000001,0
4203,0.05599999999999999,0
4204,0.06499999999999999,0
4205,0.96,1
4206,0.955,1
4207,0.8139999999999998,1
4208,0.9089999999999999,1
4209,0.877,1
4210,0.8859999999999999,1
4211,0.053000000000000005,0
4212,0.99999,1
4213,0.021,0
4214,0.834,1
4215,0.022,0
4216,0.04100000000000001,0
4217,0.8169999999999998,1
4218,0.162,0
4219,0.989,1
4220,0.12900000000000003,0
4221,0.897,1
4222,0.927,1
4223,0.10000000000000002,0
4224,0.9699999999999999,1
4225,0.9999994619182992,1
4226,0.034,0
4227,0.9630000000000001,1
4228,0.074,0
4229,0.043,0
4230,0.063,0
4231,0.992,1
4232,0.877,1
4233,0.048,0
4234,0.19399999999999998,0
4235,0.023,0
4236,0.015000000000000005,0
4237,0.9649999999999999,1
4238,0.108,0
4239,0.8510000000000001,1
4240,0.888,1
4241,0.828,1
4242,0.881,1
4243,0.028,0
4244,0.037000000000000005,0
4245,0.072,0
4246,0.184,0
4247,0.908,1
4248,0.175,0
4249,0.9850000000000001,1
4250,1.0164773598983768e-08,0
4251,0.9069999999999999,1
4252,0.035,0
4253,0.01600000000000001,0
4254,0.063,0
4255,0.16400000000000003,0
4256,0.128,0
4257,0.908,1
4258,0.169,0
4259,0.964,1
4260,5.397098286644391e-13,0
4261,0.9999999990791006,1
4262,0.882,1
4263,0.064,0
4264,0.899,1
4265,0.9760000000000001,1
4266,0.9980000000000001,1
4267,0.819,1
4268,0.088,0
4269,0.954,1
4270,0.9340000000000002,1
4271,0.10400000000000001,0
4272,0.189,0
4273,0.144,0
4274,0.81,1
4275,0.978,1
4276,0.964,1
4277,0.073,0
4278,0.04900000000000001,0
4279,0.809,1
4280,0.034,0
4281,0.034,0
4282,0.902,1
4283,0.861,1
4284,0.9999999999858284,1
4285,0.991,1
4286,0.9999999630103529,1
4287,0.811,1
4288,0.8379999999999999,1
4289,0.8319999999999999,1
4290,0.83,1
4291,0.848,1
4292,0.161,0
4293,0.9850000000000001,1
4294,0.989,1
4295,0.9850000000000001,1
4296,0.11800000000000002,0
4297,0.048,0
4298,0.9940000000000001,1
4299,0.9850000000000001,1
4300,0.986,1
4301,0.126,0
4302,0.971,1
4303,0.169,0
4304,0.801,1
4305,0.088,0
4306,0.108,0
4307,0.052000000000000005,0
4308,0.869,1
4309,0.183,0
4310,0.964,1
4311,0.191,0
4312,0.9560000000000001,1
4313,0.053000000000000005,0
4314,0.818,1
4315,0.881,1
4316,0.006,0
4317,0.8390000000000001,1
4318,0.128,0
4319,0.149,0
4320,0.031999999999999994,0
4321,0.175,0
4322,0.157,0
4323,0.809,1
4324,0.082,0
4325,0.10400000000000001,0
4326,0.86,1
4327,0.021,0
4328,0.041999999999999996,0
4329,0.05800000000000001,0
4330,0.811,1
4331,1e-05,0
4332,0.199,0
4333,0.079,0
4334,0.13,0
4335,0.082,0
4336,0.157,0
4337,0.81,1
4338,0.09,0
4339,0.036,0
4340,0.9560000000000001,1
4341,0.053000000000000005,0
4342,0.04400000000000001,0
4343,0.997,1
4344,0.828,1
4345,0.136,0
4346,0.897,1
4347,0.971,1
4348,0.992,1
4349,0.07699999999999999,0
4350,0.9989999999999999,1
4351,0.010999999999999998,0
4352,0.9850000000000001,1
4353,0.837,1
4354,0.14500000000000002,0
4355,0.938,1
4356,0.9390000000000001,1
4357,0.9309999999999999,1
4358,0.113,0
4359,0.172,0
4360,0.9049999999999999,1
4361,0.03,0
4362,0.9679999999999999,1
4363,0.010999999999999998,0
4364,0.14800000000000002,0
4365,0.92,1
4366,3.398415649464311e-07,0
4367,0.938,1
4368,0.16000000000000003,0
4369,0.901,1
4370,0.83,1
4371,0.888,1
4372,0.9999999999999907,1
4373,0.16000000000000003,0
4374,0.9989999999999999,1
4375,0.101,0
4376,0.03900000000000001,0
4377,4.2749398017578624e-12,0
4378,0.082,0
4379,0.888,1
4380,0.071,0
4381,0.8709999999999999,1
4382,0.037000000000000005,0
4383,0.8420000000000001,1
4384,0.11999999999999997,0
4385,0.93,1
4386,0.894,1
4387,2.829404728019148e-11,0
4388,0.175,0
4389,0.10900000000000001,0
4390,0.8420000000000001,1
4391,0.159,0
4392,0.853,1
4393,0.85,1
4394,0.955,1
4395,0.8260000000000001,1
4396,0.858,1
4397,0.989,1
4398,0.8700000000000001,1
4399,0.904,1
4400,0.028,0
4401,0.09499999999999999,0
4402,0.816,1
4403,0.9999998155660272,1
4404,0.9829999999999999,1
4405,0.9120000000000001,1
4406,0.898,1
4407,0.13799999999999998,0
4408,0.153,0
4409,0.166,0
4410,0.881,1
4411,0.176,0
4412,0.11100000000000002,0
4413,0.005000000000000001,0
4414,0.09200000000000001,0
4415,0.9679999999999999,1
4416,0.11499999999999998,0
4417,0.864,1
4418,0.136,0
4419,0.098,0
4420,0.857,1
4421,0.9770000000000001,1
4422,0.18999999999999997,0
4423,0.831,1
4424,0.171,0
4425,0.007,0
4426,0.046000000000000006,0
4427,0.98,1
4428,0.17300000000000001,0
4429,0.85,1
4430,0.019,0
4431,0.08000000000000002,0
4432,0.10200000000000001,0
4433,0.143,0
4434,0.9409999999999998,1
4435,0.9420000000000001,1
4436,0.894,1
4437,0.105,0
4438,0.022,0
4439,0.143,0
4440,0.9999999999999947,1
4441,0.17000000000000004,0
4442,0.155,0
4443,0.196,0
4444,0.034,0
4445,0.811,1
4446,0.147,0
4447,1.9763073023434104e-07,0
4448,0.007,0
4449,0.936,1
4450,0.9940000000000001,1
4451,0.964,1
4452,0.177,0
4453,0.918,1
4454,0.134,0
4455,0.903,1
4456,0.09499999999999999,0
4457,0.13,0
4458,0.087,0
4459,0.004000000000000001,0
4460,0.16000000000000003,0
4461,0.05499999999999999,0
4462,0.8660000000000001,1
4463,0.8679999999999999,1
4464,0.971,1
4465,0.9999999999999978,1
4466,0.9100000000000001,1
4467,0.068,0
4468,4.4597324984598686e-13,0
4469,0.938,1
4470,0.949,1
4471,0.022,0
4472,1.0,1
4473,0.176,0
4474,0.837,1
4475,0.901,1
4476,0.064,0
4477,0.137,0
4478,0.022,0
4479,0.98,1
4480,0.028,0
4481,0.862,1
4482,0.16400000000000003,0
4483,0.893,1
4484,0.966,1
4485,0.9329999999999999,1
4486,0.16500000000000004,0
4487,0.103,0
4488,0.9100000000000001,1
4489,0.8679999999999999,1
4490,0.071,0
4491,0.0009999999999999996,0
4492,0.8120000000000002,1
4493,0.858,1
4494,0.808,1
4495,0.17000000000000004,0
4496,0.075,0
4497,0.924,1
4498,0.02900000000000001,0
4499,0.8390000000000001,1
4500,0.12399999999999997,0
4501,0.949,1
4502,0.19199999999999998,0
4503,0.154,0
4504,0.823,1
4505,0.9649999999999999,1
4506,0.881,1
4507,0.19799999999999998,0
4508,0.93,1
4509,0.919,1
4510,0.107,0
4511,0.991,1
4512,0.04500000000000001,0
4513,0.9350000000000002,1
4514,0.9980000000000001,1
4515,0.937,1
4516,0.891,1
4517,0.004000000000000001,0
4518,0.894,1
4519,0.16000000000000003,0
4520,0.971,1
4521,0.808,1
4522,3.6905200323502466e-11,0
4523,0.9120000000000001,1
4524,0.103,0
4525,0.079,0
4526,0.13,0
4527,0.036,0
4528,0.184,0
4529,0.174,0
4530,0.8709999999999999,1
4531,0.8420000000000001,1
4532,0.142,0
4533,0.9049999999999999,1
4534,0.969,1
4535,0.9350000000000002,1
4536,0.177,0
4537,0.867,1
4538,0.827,1
4539,0.8240000000000001,1
4540,0.105,0
4541,0.087,0
4542,0.914,1
4543,0.9110000000000001,1
4544,0.811,1
4545,0.03,0
4546,0.03,0
4547,0.07699999999999999,0
4548,0.84,1
4549,0.83,1
4550,0.835,1
4551,0.884,1
4552,0.828,1
4553,0.9609999999999999,1
4554,0.11999999999999997,0
4555,0.9340000000000002,1
4556,0.9450000000000001,1
4557,0.020000000000000004,0
4558,0.073,0
4559,0.993,1
4560,0.07000000000000002,0
4561,0.9049999999999999,1
4562,0.9280000000000002,1
4563,0.154,0
4564,0.05599999999999999,0
4565,0.9850000000000001,1
4566,0.040000000000000015,0
4567,0.836,1
4568,0.12699999999999997,0
4569,0.11499999999999998,0
4570,0.8920000000000001,1
4571,0.15,0
4572,0.9609999999999999,1
4573,0.041999999999999996,0
4574,0.026000000000000006,0
4575,0.068,0
4576,0.05499999999999999,0
4577,0.8169999999999998,1
4578,0.9980000000000001,1
4579,0.9049999999999999,1
4580,0.9999999786720142,1
4581,0.181,0
4582,0.807,1
4583,0.986,1
4584,0.9609999999999999,1
4585,0.2,0
4586,0.937,1
4587,0.989,1
4588,0.8129999999999998,1
4589,0.081,0
4590,0.9420000000000001,1
4591,0.9699999999999999,1
4592,0.9150000000000001,1
4593,0.074,0
4594,0.815,1
4595,0.958,1
4596,0.9829999999999999,1
4597,0.9450000000000001,1
4598,0.891,1
4599,0.06600000000000002,0
4600,0.06200000000000001,0
4601,0.92,1
4602,0.174,0
4603,7.216480322915847e-09,0
4604,0.105,0
4605,0.081,0
4606,0.014000000000000005,0
4607,0.177,0
4608,0.026000000000000006,0
4609,0.9630000000000001,1
4610,0.09,0
4611,0.028,0
4612,0.128,0
4613,0.901,1
4614,0.8999999999999999,1
4615,0.19300000000000003,0
4616,8.573864319772185e-09,0
4617,0.146,0
4618,0.12199999999999998,0
4619,0.948,1
4620,0.987,1
4621,1.0187099979203384e-09,0
4622,0.9110000000000001,1
4623,0.025000000000000005,0
4624,0.172,0
4625,0.901,1
4626,0.09099999999999998,0
4627,3.6905200323502466e-11,0
4628,0.852,1
4629,0.010000000000000002,0
4630,0.043,0
4631,0.8200000000000001,1
4632,0.007999999999999998,0
4633,0.878,1
4634,0.048,0
4635,0.108,0
4636,0.894,1
4637,0.131,0
4638,0.034,0
4639,0.128,0
4640,0.844,1
4641,0.999999999999996,1
4642,0.158,0
4643,0.024000000000000004,0
4644,0.9469999999999998,1
4645,0.9280000000000002,1
4646,0.938,1
4647,0.853,1
4648,0.054,0
4649,0.15,0
4650,0.989,1
4651,0.064,0
4652,0.9999996821002444,1
4653,0.07699999999999999,0
4654,0.094,0
4655,0.8490000000000001,1
4656,0.989,1
4657,0.13999999999999999,0
4658,0.013000000000000001,0
4659,0.889,1
4660,0.878,1
4661,0.02900000000000001,0
4662,0.9999998700703605,1
4663,0.11399999999999999,0
4664,0.031000000000000007,0
4665,0.828,1
4666,0.16500000000000004,0
4667,0.8660000000000001,1
4668,0.081,0
4669,0.901,1
4670,0.141,0
4671,0.06000000000000001,0
4672,0.11899999999999997,0
4673,0.876,1
4674,0.04400000000000001,0
4675,0.026000000000000006,0
4676,0.033,0
4677,0.996,1
4678,0.85,1
4679,0.8379999999999999,1
4680,0.16000000000000003,0
4681,0.18599999999999997,0
4682,0.017,0
4683,0.8139999999999998,1
4684,0.8999999999999999,1
4685,0.079,0
4686,0.028,0
4687,0.09699999999999999,0
4688,0.864,1
4689,0.9820000000000001,1
4690,0.804,1
4691,0.183,0
4692,0.177,0
4693,3.23378924121773e-11,0
4694,0.829,1
4695,0.9749999999999999,1
4696,0.818,1
4697,0.171,0
4698,0.883,1
4699,0.132,0
4700,0.93,1
4701,0.81,1
4702,0.987,1
4703,0.17800000000000002,0
4704,0.052000000000000005,0
4705,0.8390000000000001,1
4706,0.99,1
4707,0.04900000000000001,0
4708,0.96,1
4709,7.413100776631178e-07,0
4710,0.958,1
4711,0.074,0
4712,0.06000000000000001,0
4713,0.19700000000000004,0
4714,0.12300000000000001,0
4715,0.9280000000000002,1
4716,0.182,0
4717,0.8589999999999999,1
4718,0.141,0
4719,0.903,1
4720,0.8999999999999999,1
4721,0.146,0
4722,0.9980000000000001,1
4723,0.087,0
4724,0.196,0
4725,0.869,1
4726,0.076,0
4727,0.034,0
4728,0.072,0
4729,0.904,1
4730,0.126,0
4731,0.19700000000000004,0
4732,0.901,1
4733,0.073,0
4734,0.949,1
4735,0.847,1
4736,0.09299999999999999,0
4737,0.8550000000000001,1
4738,0.943,1
4739,0.999999999989378,1
4740,0.809,1
4741,0.953,1
4742,0.936,1
4743,0.898,1
4744,0.895,1
4745,0.987,1
4746,0.19399999999999998,0
4747,0.06099999999999999,0
4748,0.989,1
4749,0.949,1
4750,0.08000000000000002,0
4751,0.046000000000000006,0
4752,0.031000000000000007,0
4753,0.899,1
4754,0.159,0
4755,0.141,0
4756,0.9150000000000001,1
4757,0.9749999999999999,1
4758,0.809,1
4759,0.9999999999963531,1
4760,0.9790000000000001,1
4761,0.9329999999999999,1
4762,0.13899999999999998,0
4763,0.05000000000000001,0
4764,0.037000000000000005,0
4765,0.9469999999999998,1
4766,8.318150710634319e-10,0
4767,0.825,1
4768,0.026000000000000006,0
4769,0.02900000000000001,0
4770,0.914,1
4771,0.025000000000000005,0
4772,0.804,1
4773,0.8240000000000001,1
4774,0.013000000000000001,0
4775,0.181,0
4776,0.943,1
4777,0.9350000000000002,1
4778,0.932,1
4779,0.014000000000000005,0
4780,0.156,0
4781,0.9999999999999929,1
4782,0.041999999999999996,0
4783,0.154,0
4784,0.988,1
4785,0.067,0
4786,0.112,0
4787,0.9770000000000001,1
4788,0.9150000000000001,1
4789,0.071,0
4790,0.936,1
4791,0.054,0
4792,0.932,1
4793,0.9220000000000002,1
4794,0.9739999999999999,1
4795,0.958,1
4796,0.182,0
4797,0.189,0
4798,0.199,0
4799,0.09599999999999999,0
4800,0.9999999999999998,1
4801,0.863,1
4802,0.187,0
4803,0.9940000000000001,1
4804,0.996,1
4805,0.12300000000000001,0
4806,0.007999999999999998,0
4807,0.07799999999999999,0
4808,0.9249999999999999,1
4809,0.020000000000000004,0
4810,0.149,0
4811,0.022,0
4812,4.4597324984598686e-13,0
4813,0.8550000000000001,1
4814,0.876,1
4815,0.9999999998375386,1
4816,0.99,1
4817,0.153,0
4818,0.16500000000000004,0
4819,0.98,1
4820,0.803,1
4821,0.9309999999999999,1
4822,0.9150000000000001,1
4823,0.083,0
4824,0.12699999999999997,0
4825,0.885,1
4826,0.112,0
4827,0.844,1
4828,0.18599999999999997,0
4829,0.16400000000000003,0
4830,0.856,1
4831,0.010000000000000002,0
4832,0.9499999999999998,1
4833,0.9790000000000001,1
4834,0.829,1
4835,0.13,0
4836,0.007,0
4837,0.8550000000000001,1
4838,3.646964950801038e-12,0
4839,0.891,1
4840,0.11600000000000002,0
4841,0.9679999999999999,1
4842,0.92,1
4843,0.9999999999521394,1
4844,0.877,1
4845,2.2671578001994723e-07,0
4846,0.877,1
4847,0.863,1
4848,0.9999999927835197,1
4849,0.017,0
4850,0.9400000000000001,1
4851,0.92,1
4852,0.9110000000000001,1
4853,1.1268328659399174e-07,0
4854,0.105,0
4855,0.16300000000000003,0
4856,0.181,0
4857,0.861,1
4858,0.9770000000000001,1
4859,0.040000000000000015,0
4860,0.166,0
4861,0.113,0
4862,0.103,0
4863,0.806,1
4864,0.926,1
4865,0.992,1
4866,0.949,1
4867,0.943,1
4868,0.10200000000000001,0
4869,0.9989999999999999,1
4870,0.19799999999999998,0
4871,0.012,0
4872,0.046000000000000006,0
4873,7.868085308751092e-09,0
4874,0.804,1
4875,0.10200000000000001,0
4876,0.068,0
4877,0.031999999999999994,0
4878,0.181,0
4879,0.010000000000000002,0
4880,0.986,1
4881,0.013000000000000001,0
4882,0.9069999999999999,1
4883,0.8139999999999998,1
4884,0.11100000000000002,0
4885,0.929,1
4886,0.952,1
4887,0.897,1
4888,0.9120000000000001,1
4889,0.019,0
4890,0.9989999999999999,1
4891,0.881,1
4892,0.828,1
4893,0.878,1
4894,0.9350000000000002,1
4895,0.031000000000000007,0
4896,0.852,1
4897,0.13999999999999999,0
4898,0.169,0
4899,0.19700000000000004,0
4900,0.978,1
4901,0.053000000000000005,0
4902,0.9309999999999999,1
4903,0.8920000000000001,1
4904,0.989,1
4905,0.05499999999999999,0
4906,0.841,1
4907,0.010000000000000002,0
4908,0.16400000000000003,0
4909,0.9630000000000001,1
4910,0.06099999999999999,0
4911,0.856,1
4912,0.847,1
4913,0.958,1
4914,0.081,0
4915,0.952,1
4916,0.897,1
4917,0.8700000000000001,1
4918,0.054,0
4919,0.908,1
4920,0.893,1
4921,0.084,0
4922,3.9851788468606983e-10,0
4923,0.02900000000000001,0
4924,0.992,1
4925,0.987,1
4926,0.805,1
4927,0.015000000000000005,0
4928,0.9999999999836735,1
4929,0.158,0
4930,0.83,1
4931,0.9460000000000001,1
4932,0.128,0
4933,0.8550000000000001,1
4934,0.8169999999999998,1
4935,0.822,1
4936,0.9129999999999999,1
4937,0.8920000000000001,1
4938,0.84,1
4939,0.11999999999999997,0
4940,0.071,0
4941,0.18999999999999997,0
4942,0.2,0
4943,4.144865376533093e-07,0
4944,0.06900000000000002,0
4945,0.952,1
4946,0.901,1
4947,0.8429999999999999,1
4948,0.054,0
4949,0.081,0
4950,0.9699999999999999,1
4951,0.13999999999999999,0
4952,0.147,0
4953,0.099,0
4954,0.853,1
4955,0.8709999999999999,1
4956,0.8139999999999998,1
4957,0.117,0
4958,0.071,0
4959,0.146,0
4960,0.989,1
4961,0.09499999999999999,0
4962,0.807,1
4963,0.8589999999999999,1
4964,0.8,1
4965,0.9209999999999999,1
4966,0.9209999999999999,1
4967,0.988,1
4968,0.9280000000000002,1
4969,0.972,1
4970,2.156128354776644e-11,0
4971,1.0,1
4972,0.088,0
4973,4.4260672465229387e-07,0
4974,0.152,0
4975,0.952,1
4976,0.9460000000000001,1
4977,0.938,1
4978,7.427556015066182e-18,0
4979,0.9999991587833608,1
4980,0.8660000000000001,1
4981,0.14800000000000002,0
4982,0.13899999999999998,0
4983,0.9069999999999999,1
4984,0.16300000000000003,0
